,0,1,2,3,4,5,6,7,8,9,10
10,0.6496043531279918,0.7704159872595028,0.47404644804569424,-0.2847680480403179,-0.17563692393356012,1.2690394164786232,-0.359968699734758,-0.7607497338023292,-0.08051656113647336,-0.09960708434328422,-0.07545959811170418
11,0.6496043531279918,1.101639402213925,-0.43986040611932226,-0.2847680480403179,-0.17563692393356012,-0.5841463300906699,-0.359968699734758,1.3144927373183106,-0.24070753902207245,-0.09996015128608104,-0.5012785120532334
12,-1.5393985511100312,-0.7910658260970599,-0.43986040611932226,-0.2847680480403179,-0.17563692393356012,-0.5841463300906699,-0.359968699734758,-0.7607497338023292,-0.24070753902207245,-0.09993866837686324,-0.5012785120532334
13,0.6496043531279918,2.37921543132384,-0.43986040611932226,-0.2847680480403179,-0.17563692393356012,-0.5841463300906699,-0.359968699734758,-0.7607497338023292,-0.23637805313327248,-0.09977614549843296,0.28026136193773055
14,0.6496043531279918,-0.7910658260970599,4.12967386470576,-0.2847680480403179,-0.17563692393356012,2.513321274889434,2.778019313170415,-0.7607497338023292,1.1945170331151194,0.20540072245427513,-0.5452205130005164
15,0.6496043531279918,-0.7910658260970599,-0.43986040611932226,-0.2847680480403179,-0.17563692393356012,0.2100761327247414,-0.359968699734758,1.3144927373183106,-0.01773901574887372,-0.09832184594834124,7.298426656089519
16,0.6496043531279918,-0.7910658260970599,-0.43986040611932226,-0.2847680480403179,-0.17563692393356012,-0.00171652402603494,-0.359968699734758,1.3144927373183106,0.042873786694325934,-0.09971916908702924,0.6276124170448256
17,-1.5393985511100312,-0.7910658260970599,0.47404644804569424,-0.2847680480403179,-0.17563692393356012,-0.5841463300906699,-0.359968699734758,1.3144927373183106,-0.24070753902207245,-0.09997976611623642,-0.4740763209906295
18,0.6496043531279918,-0.7910658260970599,-1.3537672602843387,-0.2847680480403179,-0.17563692393356012,-0.5841463300906699,-0.359968699734758,1.3144927373183106,-0.24070753902207245,-0.09991811950717666,-0.3799148903893086
19,-1.5393985511100312,1.1962746636294743,-0.43986040611932226,-0.2847680480403179,-0.17563692393356012,-0.5841463300906699,-0.359968699734758,-0.7607497338023292,-0.24070753902207245,-0.09996482148373709,-0.5106946551133654
20,0.6496043531279918,-0.3178895190193136,-1.3537672602843387,-0.2847680480403179,-0.17563692393356012,-0.5841463300906699,-0.359968699734758,-0.7607497338023292,-0.2168953666336726,-0.09986301117483536,-0.4426891774568559
21,0.6496043531279918,-0.7910658260970599,3.2157670105407434,-0.2847680480403179,-0.17563692393356012,-0.5841463300906699,-0.359968699734758,-0.7607497338023292,0.08400390263792569,-0.09985553885858568,0.23631936099044742
22,0.6496043531279918,1.243592294337249,-0.43986040611932226,-0.2847680480403179,-0.17563692393356012,-0.5841463300906699,-0.359968699734758,-0.7607497338023292,-0.21906010957807256,-0.0998135070796813,0.9341601855580149
23,0.6496043531279918,-0.7910658260970599,0.47404644804569424,-0.2847680480403179,-0.17563692393356012,1.0572467597278468,2.778019313170415,-0.7607497338023292,0.6316838675711225,-0.09184334775987872,-0.18740707671549686
24,0.6496043531279918,-0.08130136548044056,1.3879533022107107,-0.2847680480403179,-0.17563692393356012,1.9308914688247991,2.778019313170415,1.3144927373183106,-0.20823639485607262,-0.09964631400359497,-0.03674878775338334
25,0.6496043531279918,3.4202033068948814,-0.43986040611932226,7.3109620465119285,-0.17563692393356012,-0.5841463300906699,-0.359968699734758,1.3144927373183106,0.027720586083526018,-0.0999657555232683,-0.22925660142719506
26,-1.5393985511100312,-0.7910658260970599,0.47404644804569424,-0.2847680480403179,-0.17563692393356012,-0.5841463300906699,-0.359968699734758,-0.7607497338023292,-0.24070753902207245,-0.09997789803717401,-0.5169720838201202
27,0.6496043531279918,-0.7910658260970599,-0.43986040611932226,-0.2847680480403179,-0.17563692393356012,-0.5841463300906699,-0.359968699734758,-0.7607497338023292,0.6013774663495227,-0.09591949627407284,0.2342268847548625
28,0.6496043531279918,-0.7910658260970599,-0.43986040611932226,-0.2847680480403179,-0.17563692393356012,-0.5841463300906699,-0.359968699734758,-0.7607497338023292,-0.23854279607767245,-0.09967059903140639,-0.1999619341290063
29,-1.5393985511100312,0.15528678805843263,-0.43986040611932226,-0.2847680480403179,-0.17563692393356012,-0.5841463300906699,-0.359968699734758,-0.7607497338023292,-0.24070753902207245,-0.09995921724654984,-0.5368506080581769
30,-1.5393985511100312,1.2909099250450236,-0.43986040611932226,-0.2847680480403179,-0.17563692393356012,-0.5841463300906699,-0.359968699734758,-0.7607497338023292,-0.23854279607767245,-0.09996482148373709,-0.5201107981734976
31,-1.5393985511100312,-0.7910658260970599,-1.3537672602843387,-0.2847680480403179,-0.17563692393356012,-0.5841463300906699,-0.359968699734758,-0.7607497338023292,-0.24070753902207245,-0.09984900058186723,-0.2146092677781007
32,-1.5393985511100312,0.7704159872595028,0.47404644804569424,-0.2847680480403179,-0.17563692393356012,-0.5841463300906699,-0.359968699734758,-0.7607497338023292,-0.24070753902207245,-0.09990317487467733,-0.5420817986471391
33,0.6496043531279918,-0.7910658260970599,-0.43986040611932226,-0.2847680480403179,-0.17563692393356012,0.10417980434935323,-0.359968699734758,1.3144927373183106,0.36542048540992406,-0.09937264042095087,0.18714616945420204
34,0.6496043531279918,0.344557310889531,-0.43986040611932226,1.7635187190299506,-0.17563692393356012,-0.5841463300906699,-0.359968699734758,-0.7607497338023292,-0.2298838243000725,-0.09951554846922578,-0.09010693176079855
35,0.6496043531279918,-0.7910658260970599,0.47404644804569424,-0.2847680480403179,-0.17563692393356012,-0.5841463300906699,-0.359968699734758,-0.7607497338023292,0.27883076763392456,-0.09958279931547279,0.4110411266617874
36,0.6496043531279918,-0.7910658260970599,1.3879533022107107,-0.2847680480403179,-0.17563692393356012,2.8310102600155984,-0.359968699734758,-0.7607497338023292,-0.17360050774567282,-0.09979295820999472,-0.26587493554993097
37,0.6496043531279918,0.3918749415973057,-0.43986040611932226,-0.2847680480403179,-0.17563692393356012,0.9778245134463056,-0.359968699734758,-0.7607497338023292,-0.1800947365788728,-0.09964537996406377,1.5336546270530917
38,0.6496043531279918,-0.7910658260970599,-0.43986040611932226,-0.2847680480403179,-0.17563692393356012,-0.5047240838091288,-0.359968699734758,-0.7607497338023292,-0.2147306236892726,-0.09987888984686591,-0.4468741299280257
39,0.6496043531279918,0.2499220494739818,3.2157670105407434,-0.2847680480403179,-0.17563692393356012,1.189617170197082,-0.359968699734758,-0.7607497338023292,-0.23204856724447248,-0.0960782829943783,3.2997045698867558
40,0.6496043531279918,-0.7910658260970599,0.47404644804569424,-0.2847680480403179,-0.17563692393356012,0.8189800208832234,-0.359968699734758,-0.7607497338023292,0.19440579280232506,-0.09916248152642894,0.24050431346161724
41,-1.5393985511100312,1.2909099250450236,-0.43986040611932226,-0.2847680480403179,-0.17563692393356012,-0.5841463300906699,-0.359968699734758,-0.7607497338023292,-0.23204856724447248,-0.09996388744420588,-0.5274344649980447
42,0.6496043531279918,0.5811454644284041,-1.3537672602843387,-0.2847680480403179,-0.17563692393356012,-0.5841463300906699,-0.359968699734758,1.3144927373183106,-0.22555433841127254,-0.0994417593462603,-0.05244235952027016
43,0.6496043531279918,0.6757807258439534,-0.43986040611932226,2.3609356927587792,5.693563617512908,-0.5841463300906699,-0.359968699734758,1.3144927373183106,-0.24070753902207245,-0.09995641512795621,-0.4583827492237427
44,0.6496043531279918,3.1362975226482335,-0.43986040611932226,-0.2847680480403179,-0.17563692393356012,0.2630242969124355,-0.359968699734758,-0.7607497338023292,-0.23204856724447248,-0.0999227897048327,-0.46884513040166725
45,-1.5393985511100312,1.243592294337249,-0.43986040611932226,-0.2847680480403179,-0.17563692393356012,-0.5841463300906699,-0.359968699734758,1.3144927373183106,-0.23637805313327248,-0.09972664140327892,-0.08278326493625136
46,-1.5393985511100312,0.7704159872595028,-0.43986040611932226,-0.2847680480403179,-0.17563692393356012,-0.5841463300906699,-0.359968699734758,-0.7607497338023292,-0.24070753902207245,-0.09997042572092434,-0.5295269412336296
47,0.6496043531279918,-0.7910658260970599,0.47404644804569424,-0.2847680480403179,-0.17563692393356012,0.3424465431939766,-0.359968699734758,-0.7607497338023292,-0.0740223323032734,-0.09959027163172246,-0.16962102871302512
48,0.6496043531279918,-0.7910658260970599,0.47404644804569424,-0.2847680480403179,-0.17563692393356012,-0.5841463300906699,-0.359968699734758,-0.7607497338023292,-0.16927102185687284,-0.0989728715015936,-0.46884513040166725
49,-1.5393985511100312,1.243592294337249,-0.43986040611932226,3.12904323041013,-0.17563692393356012,-0.5841463300906699,-0.359968699734758,-0.7607497338023292,-0.24070753902207245,-0.09994800877217534,-0.52115703629129
50,0.6496043531279918,-0.7910658260970599,0.47404644804569424,-0.2847680480403179,-0.17563692393356012,-0.5841463300906699,-0.359968699734758,-0.7607497338023292,-0.24070753902207245,-0.0998900983212404,-0.4960473214642711
51,0.6496043531279918,1.243592294337249,-0.43986040611932226,-0.2847680480403179,-0.17563692393356012,-0.5841463300906699,-0.359968699734758,1.3144927373183106,-0.22555433841127254,-0.09982938575171185,-0.1999619341290063
52,-1.5393985511100312,-0.7910658260970599,-0.43986040611932226,-0.2847680480403179,-0.17563692393356012,-0.5841463300906699,-0.359968699734758,-0.7607497338023292,-0.23854279607767245,-0.099955481088425,-0.5399893224115542
53,0.6496043531279918,0.9123688793828264,0.47404644804569424,-0.2847680480403179,-0.17563692393356012,0.3424465431939766,-0.359968699734758,-0.7607497338023292,-0.23637805313327248,-0.09841338182239968,0.20074726498550394
54,-1.5393985511100312,0.7704159872595028,-0.43986040611932226,2.5316262566813017,5.693563617512908,-0.5841463300906699,-0.359968699734758,1.3144927373183106,-0.24070753902207245,-0.09997976611623642,-0.5117408932311579
55,0.6496043531279918,-0.7910658260970599,-0.43986040611932226,-0.2847680480403179,-0.17563692393356012,-0.08113877030757607,-0.359968699734758,1.3144927373183106,-0.14978833535727296,-0.09922786429361354,-0.037795025871175794
56,-1.5393985511100312,1.8114038628305444,-0.43986040611932226,-0.2847680480403179,-0.17563692393356012,-0.5841463300906699,-0.359968699734758,-0.7607497338023292,-0.24070753902207245,-0.099955481088425,-0.5002322739354409
57,0.6496043531279918,-0.7910658260970599,-0.43986040611932226,-0.2847680480403179,-0.17563692393356012,-0.5841463300906699,-0.359968699734758,1.3144927373183106,-0.2298838243000725,-0.09969021386156178,0.38697764995256095
58,-1.5393985511100312,1.0070041407983759,-0.43986040611932226,2.5316262566813017,-0.17563692393356012,-0.5841463300906699,-0.359968699734758,-0.7607497338023292,-0.24070753902207245,-0.09993586625826963,-0.5389430842937617
59,-1.5393985511100312,0.9123688793828264,-0.43986040611932226,-0.2847680480403179,-0.17563692393356012,-0.5841463300906699,-0.359968699734758,1.3144927373183106,-0.24070753902207245,-0.09997976611623642,-0.5180183219379126
60,0.6496043531279918,-0.7910658260970599,0.47404644804569424,-0.2847680480403179,-0.17563692393356012,0.024757558067812102,-0.359968699734758,-0.7607497338023292,-0.2277190813556725,-0.09923627064939441,0.6600457986963917
61,0.6496043531279918,-0.7910658260970599,0.47404644804569424,-0.2847680480403179,-0.17563692393356012,0.8719281850709175,2.778019313170415,-0.7607497338023292,-0.0913402758584733,-0.09666299174091486,-0.3673600329757991
62,-1.5393985511100312,-0.7910658260970599,-0.43986040611932226,-0.2847680480403179,5.693563617512908,-0.5841463300906699,-0.359968699734758,-0.7607497338023292,-0.24070753902207245,-0.09996482148373709,-0.52115703629129
63,-1.5393985511100312,-0.7910658260970599,-0.43986040611932226,-0.2847680480403179,-0.17563692393356012,-0.5841463300906699,-0.359968699734758,-0.7607497338023292,-0.24070753902207245,-0.09993493221873842,-0.5420817986471391
64,-1.5393985511100312,0.2499220494739818,-0.43986040611932226,1.5928281551074284,-0.17563692393356012,0.554239199944753,-0.359968699734758,1.3144927373183106,-0.23854279607767245,-0.09997976611623642,-0.5368506080581769
65,-1.5393985511100312,3.4202033068948814,-1.3537672602843387,-0.2847680480403179,-0.17563692393356012,-0.5841463300906699,-0.359968699734758,1.3144927373183106,-0.24070753902207245,-0.0999442726140505,-0.4772150353440069
66,0.6496043531279918,-0.7910658260970599,-1.3537672602843387,-0.2847680480403179,-0.17563692393356012,-0.5841463300906699,-0.359968699734758,1.3144927373183106,-0.1800947365788728,-0.09992465778389512,-0.4908161308753088
67,0.6496043531279918,-0.7910658260970599,0.47404644804569424,-0.2847680480403179,-0.17563692393356012,-0.5841463300906699,-0.359968699734758,1.3144927373183106,-0.08917553291407332,-0.09949780171813281,-0.06395097881598717
68,0.6496043531279918,-0.7910658260970599,-1.3537672602843387,-0.2847680480403179,-0.17563692393356012,-0.10761285240142311,-0.359968699734758,1.3144927373183106,-0.18658896541207276,-0.09946324225547809,0.08984602449950371
69,0.6496043531279918,-0.7910658260970599,-0.43986040611932226,-0.2847680480403179,-0.17563692393356012,-0.08113877030757607,-0.359968699734758,-0.7607497338023292,-0.07185758935887342,-0.09909523068018193,0.06055135720131498
70,0.6496043531279918,-0.7910658260970599,-0.43986040611932226,-0.2847680480403179,-0.17563692393356012,-0.37235367333989355,-0.359968699734758,1.3144927373183106,-0.22338959546687254,-0.09982471555405581,-0.3778224141537237
71,0.6496043531279918,0.15528678805843263,0.47404644804569424,-0.2847680480403179,-0.17563692393356012,-0.5841463300906699,-0.359968699734758,-0.7607497338023292,-0.23854279607767245,-0.09997883207670522,-0.5389430842937617
72,0.6496043531279918,-0.7910658260970599,-0.43986040611932226,-0.2847680480403179,-0.17563692393356012,1.189617170197082,-0.359968699734758,-0.7607497338023292,0.4108800872423238,3.5394959268425783,-0.18112964800874212
73,0.6496043531279918,-0.7910658260970599,0.47404644804569424,-0.2847680480403179,-0.17563692393356012,-0.5841463300906699,-0.359968699734758,1.3144927373183106,-0.06536336052567344,-0.0987113404328552,-0.4154869863942521
74,0.6496043531279918,-0.7910658260970599,0.47404644804569424,-0.2847680480403179,-0.17563692393356012,0.42186878947551776,-0.359968699734758,1.3144927373183106,0.4823166044075234,-0.0995510419714117,-0.1403263614148364
75,-1.5393985511100312,2.1426272777849666,-0.43986040611932226,-0.2847680480403179,-0.17563692393356012,-0.5841463300906699,-0.359968699734758,1.3144927373183106,-0.24070753902207245,-0.09992559182342634,-0.18531460047991194
76,0.6496043531279918,-0.7910658260970599,-1.3537672602843387,-0.2847680480403179,-0.17563692393356012,0.10417980434935323,2.778019313170415,-0.7607497338023292,0.9693837668975206,-0.09765680980212076,0.49683265232076873
77,0.6496043531279918,-0.7910658260970599,0.47404644804569424,-0.2847680480403179,-0.17563692393356012,0.051231640161659146,2.778019313170415,-0.7607497338023292,1.0148433687299203,-0.014565587145339093,0.0019620226049374963
78,0.6496043531279918,-0.7910658260970599,1.3879533022107107,-0.2847680480403179,-0.17563692393356012,0.7660318566955293,-0.359968699734758,1.3144927373183106,-0.22555433841127254,-0.09982845171218065,-0.22297917272044032
79,0.6496043531279918,-0.7910658260970599,0.47404644804569424,-0.2847680480403179,-0.17563692393356012,-0.10761285240142311,-0.359968699734758,1.3144927373183106,-0.09999924763607325,-0.0983489330947463,1.1580551427656005
80,0.6496043531279918,-0.7910658260970599,0.47404644804569424,-0.2847680480403179,-0.17563692393356012,-0.26645734496450535,-0.359968699734758,1.3144927373183106,-0.22338959546687254,-0.09969675213828023,-0.1120779322344401
81,0.6496043531279918,0.06065152664288329,0.47404644804569424,-0.2847680480403179,-0.17563692393356012,0.024757558067812102,-0.359968699734758,1.3144927373183106,-0.18875370835647273,-0.09993773433733204,-0.46466017793049746
82,0.6496043531279918,-0.7910658260970599,-1.3537672602843387,-0.2847680480403179,-0.17563692393356012,1.2955134985724701,-0.359968699734758,-0.7607497338023292,-0.08484604702527333,-0.09827607801131202,2.2900847862170366
83,-1.5393985511100312,1.2909099250450236,-0.43986040611932226,3.3850790762939136,-0.17563692393356012,-0.5841463300906699,-0.359968699734758,1.3144927373183106,-0.24070753902207245,-0.09997509591858038,-0.5305731793514221
84,0.6496043531279918,-0.7910658260970599,-0.43986040611932226,-0.2847680480403179,-0.17563692393356012,1.216091252290929,2.778019313170415,-0.7607497338023292,-0.024233244582073685,-0.09923066641220717,-0.3903772715672331
85,0.6496043531279918,-0.7910658260970599,0.47404644804569424,-0.2847680480403179,-0.17563692393356012,-0.5841463300906699,-0.359968699734758,1.3144927373183106,-0.17576525069007282,-0.09992745990248875,-0.429088081925554
86,0.6496043531279918,-0.7910658260970599,-1.3537672602843387,-0.2847680480403179,-0.17563692393356012,3.3340178197986923,-0.359968699734758,-0.7607497338023292,-0.1952479371896727,-0.09956318448531741,1.295112336196412
87,0.6496043531279918,-0.17593662689598977,-1.3537672602843387,-0.2847680480403179,-0.17563692393356012,-0.5841463300906699,-0.359968699734758,1.3144927373183106,-0.1259761629688731,-0.09907748392908897,0.44765946078452334
88,0.6496043531279918,-0.2232542576037644,-0.43986040611932226,-0.2847680480403179,-0.17563692393356012,-0.26645734496450535,2.778019313170415,-0.7607497338023292,-0.18442422246767276,-0.09991998758623907,-0.2752910786100631
89,0.6496043531279918,-0.7910658260970599,-1.3537672602843387,-0.2847680480403179,-0.17563692393356012,0.4483428715693648,-0.359968699734758,1.3144927373183106,-0.23421331018887248,-0.09996762360233072,-0.5086021788777806
90,-1.5393985511100312,-0.7910658260970599,0.47404644804569424,-0.2847680480403179,-0.17563692393356012,-0.5841463300906699,-0.359968699734758,1.3144927373183106,-0.24070753902207245,-0.09993213010014479,-0.4165332245120445
91,0.6496043531279918,1.9060391242460932,-0.43986040611932226,-0.2847680480403179,-0.17563692393356012,-0.5841463300906699,-0.359968699734758,1.3144927373183106,-0.22555433841127254,-0.09997135976045556,-0.4625677016949125
92,0.6496043531279918,-0.7910658260970599,-0.43986040611932226,-0.2847680480403179,-0.17563692393356012,-0.054664688213729024,-0.359968699734758,1.3144927373183106,-0.07835181819207337,-0.09935582770938911,-0.24076522072291207
93,0.6496043531279918,-0.7910658260970599,0.47404644804569424,-0.2847680480403179,-0.17563692393356012,-0.5841463300906699,2.778019313170415,-0.7607497338023292,0.40438585840912383,-0.09909709875924434,0.06159759531910743
94,0.6496043531279918,-0.7910658260970599,1.3879533022107107,-0.2847680480403179,-0.17563692393356012,-0.5841463300906699,-0.359968699734758,-0.7607497338023292,0.1684288774695252,-0.09935115751173307,-0.09010693176079855
95,0.6496043531279918,-0.7910658260970599,0.47404644804569424,-0.2847680480403179,-0.17563692393356012,3.0957510809540687,-0.359968699734758,-0.7607497338023292,-0.1627767930236729,-0.09857497066129876,-0.49395484522868616
96,0.6496043531279918,-0.7910658260970599,0.47404644804569424,-0.2847680480403179,-0.17563692393356012,-0.5311981659029757,-0.359968699734758,-0.7607497338023292,-0.15844730713487293,-0.09982845171218065,-0.28052226919902534
97,0.6496043531279918,-0.7910658260970599,1.3879533022107107,-0.2847680480403179,-0.17563692393356012,0.051231640161659146,-0.359968699734758,1.3144927373183106,0.07101544497152577,-0.09958840355266005,-0.26482869743213855
98,-1.5393985511100312,1.574815709291671,-0.43986040611932226,-0.2847680480403179,-0.17563692393356012,-0.5841463300906699,-0.359968699734758,1.3144927373183106,0.0645212161383258,-0.0999760299581116,-0.2564587924897989
99,0.6496043531279918,-0.1286189961882151,0.47404644804569424,-0.2847680480403179,-0.17563692393356012,0.31597246110012955,-0.359968699734758,-0.7607497338023292,-0.21040113780047262,-0.09959680990844091,-0.14346507576821374
100,0.6496043531279918,-0.7910658260970599,1.3879533022107107,-0.2847680480403179,-0.17563692393356012,1.2690394164786232,2.778019313170415,-0.7607497338023292,0.2506891093567247,-0.08381808010773484,-0.17171350494861004
101,0.6496043531279918,-0.7910658260970599,0.47404644804569424,-0.2847680480403179,-0.17563692393356012,0.2630242969124355,-0.359968699734758,1.3144927373183106,-0.10649347646927321,-0.09928670878407968,0.13483426356457928
102,-1.5393985511100312,-0.3652071497270883,-0.43986040611932226,-0.2847680480403179,-0.17563692393356012,-0.5841463300906699,-0.359968699734758,-0.7607497338023292,-0.24070753902207245,-0.09994987685123775,-0.45733651110595025
103,0.6496043531279918,-0.7910658260970599,-0.43986040611932226,-0.2847680480403179,-0.17563692393356012,0.7660318566955293,-0.359968699734758,1.3144927373183106,-0.02856273047087366,-0.09903358407112216,0.49369393796739136
104,0.6496043531279918,-0.08130136548044056,-0.43986040611932226,-0.2847680480403179,-0.17563692393356012,0.5807132820386001,-0.359968699734758,-0.7607497338023292,0.09699236030432562,-0.09196757501752946,-0.3767761760359312
105,-1.5393985511100312,1.2909099250450236,-0.43986040611932226,-0.2847680480403179,-0.17563692393356012,-0.5841463300906699,-0.359968699734758,-0.7607497338023292,-0.24070753902207245,-0.09997042572092434,-0.5483592273538939
106,0.6496043531279918,0.6757807258439534,1.3879533022107107,-0.2847680480403179,-0.17563692393356012,-0.5841463300906699,-0.359968699734758,-0.7607497338023292,-0.18658896541207276,-0.09989850467702129,0.18191497886523975
107,0.6496043531279918,-0.7910658260970599,-1.3537672602843387,-0.2847680480403179,-0.17563692393356012,-0.5841463300906699,-0.359968699734758,-0.7607497338023292,-0.0740223323032734,-0.09991158123045821,-0.5117408932311579
108,0.6496043531279918,0.7704159872595028,-1.3537672602843387,-0.2847680480403179,-0.17563692393356012,-0.5841463300906699,-0.359968699734758,-0.7607497338023292,-0.24070753902207245,-0.09993960241639446,-0.3171406033217613
109,0.6496043531279918,-0.7910658260970599,-0.43986040611932226,-0.2847680480403179,5.693563617512908,0.31597246110012955,-0.359968699734758,1.3144927373183106,-0.24070753902207245,-0.09996482148373709,-0.5305731793514221
110,0.6496043531279918,-0.7910658260970599,-0.43986040611932226,-0.2847680480403179,-0.17563692393356012,0.3424465431939766,2.778019313170415,1.3144927373183106,-0.16494153596807287,-0.09829008860428015,-0.11312417035223256
111,-1.5393985511100312,0.6757807258439534,0.47404644804569424,-0.2847680480403179,-0.17563692393356012,-0.5841463300906699,-0.359968699734758,-0.7607497338023292,-0.24070753902207245,-0.09994333857451929,-0.48139998781517673
112,0.6496043531279918,0.7704159872595028,-1.3537672602843387,-0.2847680480403179,-0.17563692393356012,-0.5841463300906699,-0.359968699734758,1.3144927373183106,-0.20174216602287268,-0.09973037756140374,-0.2051931247179686
113,-1.5393985511100312,0.6757807258439534,-0.43986040611932226,2.787662102565085,-0.17563692393356012,-0.5841463300906699,-0.359968699734758,-0.7607497338023292,-0.24070753902207245,-0.09997416187904917,-0.5326656555870071
114,0.6496043531279918,-0.7910658260970599,-1.3537672602843387,-0.2847680480403179,-0.17563692393356012,-0.5841463300906699,-0.359968699734758,1.3144927373183106,-0.01773901574887372,-0.09973224564046616,-0.2721523642566857
115,0.6496043531279918,-0.7910658260970599,-1.3537672602843387,-0.2847680480403179,-0.17563692393356012,-0.10761285240142311,-0.359968699734758,1.3144927373183106,0.047203272583125906,-0.0990382542687782,-0.007454120455194599
116,0.6496043531279918,-0.7910658260970599,0.47404644804569424,-0.2847680480403179,-0.17563692393356012,0.2100761327247414,-0.359968699734758,-0.7607497338023292,0.36758522835432406,-0.09958093123641037,-0.056627311991439985
117,-1.5393985511100312,0.7704159872595028,-0.43986040611932226,2.9583526664876074,-0.17563692393356012,-0.5311981659029757,-0.359968699734758,1.3144927373183106,-0.23421331018887248,-0.09996015128608104,0.21853331298797568
118,0.6496043531279918,-0.7910658260970599,0.47404644804569424,-0.2847680480403179,-0.17563692393356012,0.18360205063089435,-0.359968699734758,-0.7607497338023292,0.2377006516903248,-0.09863568323082732,0.10972454873756037
119,-1.5393985511100312,-0.7910658260970599,-0.43986040611932226,-0.2847680480403179,-0.17563692393356012,-0.5841463300906699,-0.359968699734758,-0.7607497338023292,-0.24070753902207245,-0.09996388744420588,-0.5473129892361014
120,0.6496043531279918,-0.7910658260970599,0.47404644804569424,-0.2847680480403179,-0.17563692393356012,3.3340178197986923,2.778019313170415,-0.7607497338023292,1.9023879759339153,-0.08268602419591006,0.49787889043856115
121,0.6496043531279918,-0.7910658260970599,-0.43986040611932226,-0.2847680480403179,-0.17563692393356012,-0.31940550915219945,-0.359968699734758,-0.7607497338023292,-0.22122485252247256,-0.09992465778389512,-0.498139797699856
122,0.6496043531279918,-0.7910658260970599,0.47404644804569424,-0.2847680480403179,-0.17563692393356012,2.9104325062971395,2.778019313170415,-0.7607497338023292,0.8654761055663212,0.013369667154046309,-0.36422131862242174
123,0.6496043531279918,-0.270571888311539,2.301860156375727,-0.2847680480403179,-0.17563692393356012,0.10417980434935323,2.778019313170415,-0.7607497338023292,-0.20607165191167265,-0.09929044494220451,0.020794308725201688
124,0.6496043531279918,-0.7910658260970599,-0.43986040611932226,-0.2847680480403179,-0.17563692393356012,0.554239199944753,-0.359968699734758,1.3144927373183106,-0.1952479371896727,-0.09997509591858038,-0.498139797699856
125,0.6496043531279918,-0.7910658260970599,0.47404644804569424,-0.2847680480403179,-0.17563692393356012,1.3219875806663173,2.778019313170415,-0.7607497338023292,0.5667415792391229,0.583807223693265,-0.16857479059523267
126,-1.5393985511100312,0.3918749415973057,-0.43986040611932226,-0.2847680480403179,-0.17563692393356012,-0.5841463300906699,-0.359968699734758,-0.7607497338023292,-0.24070753902207245,-0.0999339981792072,-0.4489666061636106
127,-1.5393985511100312,-0.7910658260970599,-0.43986040611932226,-0.2847680480403179,-0.17563692393356012,-0.5841463300906699,-0.359968699734758,1.3144927373183106,-0.2277190813556725,-0.09994987685123775,-0.49395484522868616
128,0.6496043531279918,-0.7910658260970599,0.47404644804569424,-0.2847680480403179,-0.17563692393356012,1.3484616627601642,-0.359968699734758,1.3144927373183106,0.26151282407872467,-0.09875430625129081,0.4298734127820516
